tweet_id,class,class_pred
1123297923540951041,1,0
1122692005530877959,2,1
1122433245314977793,3,3
1122217741371486209,0,1
1113633060774346753,2,2
1123399350556737537,3,3
1123289476397191168,3,3
1117073486885867520,0,2
1118994571214692352,3,3
1116320663785046017,2,2
1440141022026092551,3,3
1445378297936842754,1,1
1443312963688009731,3,3
1445884859654672386,0,0
1445769449550671873,0,0
1445401460947226628,2,3
1442590620556668930,3,3
1445038468946554882,3,3
1439551761513996301,3,3
1445978609051570178,3,3
1445604115820597250,0,0
1445603719274323970,0,0
1445603144101089283,0,0
1438962801175777281,0,0
1455027524111527936,3,3
1441595599967580161,3,2
1440554311293935623,3,3
1439863178641301505,3,3
1446188883025223680,3,3
1441758082854383621,3,3
1441757967364149250,3,3
1441452624109178886,2,2
1443855954269908995,2,2
1439458823803006981,2,0
1444838327388155905,3,3
1441617245197660166,3,3
1446470174115205129,2,2
1519165341720588292,2,2
1514638868355633155,0,0
1515227647676416002,0,0
1515068877817929730,0,0
1514650430881644548,0,1
1514615813256343554,3,1
1519021792983420933,3,3
1514865858736123904,2,0
1514984424709914629,3,0
1514688356038623232,2,2
1518703454088278018,2,2
1518864087937081344,2,2
1518857946687492098,3,3
1518666899629875200,2,2
1435676853189152775,0,2
1434350953298268162,0,0
1433767871218343971,2,2
1434371921987133441,3,0
1441564147536121859,2,2
1428035064110088193,2,2
1434308432056623106,1,1
1436129009658744842,0,0
1435140241417850883,1,0
1433859856906215426,2,0
1433604428716601349,2,2
1448345564685340675,2,2
1443304398847942666,0,0
1434829771955920900,1,1
1433881419651158025,1,0
1442265359201886209,2,2
1444404700355260419,0,2
1434565809700024326,0,0
1431995188260454409,2,2
1441185777619292160,3,0
1434988997168746497,3,2
1443499618290081795,2,2
1224589376560209921,0,0
1222962565384372224,1,1
1223929052324601856,3,2
1216250135879061504,2,2
1228229548308742149,2,2
1223021619561598976,2,2
1213090074063253504,2,0
1222584797647855616,1,1
1232354290934648832,0,0
1223401779536236544,1,1
1222131839009280001,1,1
1223223780706848768,2,2
1216414988123897856,2,2
1223379025290309634,1,0
1222915193535107072,2,2
1222567746254385152,0,0
1232326589976915969,0,0
1223384712518881280,0,0
1223244479739715584,0,0
1223386291578056707,0,2
1214490606136963072,2,2
1215367393326690304,1,1
1219657651853852672,2,0
1219904012327227392,0,2
1223385181857492992,3,1
1433577561464922115,0,0
1443273628020215811,2,2
1445919053177053185,2,2
1212857303633932288,2,0
1220031596356677633,2,1
1223192891285233665,1,0
1223383523249270784,2,0
1430283958357483529,0,0
1433081302832623623,0,2
1433878475442561027,0,0
1437433692541046784,2,0
1444105658584879108,0,0
1446995192268013570,0,0
1223277085134860290,1,1
1428821672207945732,0,0
1222575454860861442,3,3
1212801834194210816,2,2
1434140238482448391,2,2
1223346301682749442,3,3
1220114159947460609,1,1
1433205034737704968,0,0
1223680492119232512,3,3
1433773511609303046,0,2
1224136523072884736,0,0
1442899876845481984,0,0
1221811204357869568,3,1
1221802027719757826,0,0
1221801112380084224,1,1
1223544415849000961,1,1
1430169588973686787,1,1
1222383559878553600,1,1
1435304266969673731,2,2
1435299404122968069,0,2
1223172809515503617,0,0
1223406860277092353,1,1
1230004732204388352,0,0
1224138261620318208,0,2
1223397529888403458,2,2
1236004217841647616,3,3
1224642948727476224,1,3
1436005984422481931,2,2
1220097759035957249,0,0
1438895984076017667,2,2
1438893124823232513,0,0
1445856676565819399,0,1
1223164111481135105,0,0
1223152419502088192,0,0
1433570593232797701,1,0
1217815981789253638,0,0
1439768403665899521,0,0
1439670149779447809,0,1
1438692519802515456,1,1
1438615725195898887,0,0
1222578919036993536,3,1
1562869625431670791,1,1
1233544032405610498,2,0
1446805389471797253,0,0
1223744933766533123,0,0
1223712437205110787,1,1
1223547781975040002,0,1
1494448827150974994,2,2
1494448337881219120,3,3
1494415990288904194,2,2
1497947251796168706,1,1
1491893427692261384,0,0
1496519577269944327,1,1
1496463346459107333,0,0
1497213359674044419,0,2
1498049739572477958,3,3
1492921560298106880,2,2
1497389742383501313,0,0
1493038804793532416,2,2
1491394510764445698,0,0
1493105374764802048,0,0
1493051993019289601,1,1
1492967159244460036,1,2
1489299632685404160,3,3
1489252340569829384,2,2
1493857373416574980,3,3
1493532157872345089,0,0
1123135774000435200,2,3
1120275879173791745,1,3
1120250881679740928,2,2
1120238852071985152,3,3
1120224236793159681,3,3
1119533635344982016,3,3
1123592643387232256,3,3
1113810778371514368,2,2
1123298514820378624,0,2
1122249375768612872,3,3
1122238382581735425,0,0
1122236364043558914,2,0
1122220470269554688,3,3
1117643904671735809,0,0
1117753620144037889,0,1
1117654895631503360,0,1
1123273478323490816,2,2
1123314617751617538,3,3
1123026924962496513,3,3
1118129663992266753,2,2
1118445037833080832,0,0
1117323370750722049,3,3
1445315164861992963,0,2
1443163531491352581,3,3
1443012125534871552,2,2
1445552898260172803,3,2
1442588203110764544,2,2
1445029435514793988,3,3
1438958995377623050,3,3
1443559086654636040,2,2
1439590747158695939,2,2
1444857522658193413,2,2
1444988670730194950,3,3
1442860451113488388,3,3
1439636226462699525,2,2
1439442670749986816,3,3
1444843415280111616,3,3
1519126475357708289,3,3
1515227955869646848,0,0
1519978700728635393,2,2
1512451897487208453,0,2
1519026718354280448,3,3
1514687906878980096,2,2
1514719954787991562,3,3
1512386073632161793,3,3
1512362722909986817,3,3
1433222577007198208,2,2
1433507051980873728,1,1
1433378972981776389,2,2
1443693750790725635,1,0
1433179801540382721,1,1
1441090573268447237,2,2
1437473547811708936,2,2
1433844386606030858,2,2
1433429559202832393,2,1
1444736233444462594,2,2
1433994416088236035,0,2
1437122756949286915,0,0
1444106074198585344,0,0
1435160716739293184,0,0
1434902459902619654,0,2
1226225200175382529,0,0
1223271780934090754,1,2
1226467131656675330,0,0
1221330190703394817,0,1
1221771763949940736,1,0
1225416215465746432,2,2
1218547998151626753,1,0
1223525259162390529,0,0
1225800132022677504,2,2
1223391819628675074,2,3
1218168287676239872,2,2
1223375709378424833,1,1
1230066092770516993,0,0
1229649391746789376,2,2
1224292109722824705,1,0
1223367442338066433,2,2
1223787904360685570,0,0
1223275243868971009,1,2
1222543094270382081,1,1
1232209415484387329,2,2
1218915853636456455,2,2
1218446059443191808,2,2
1221911648128131073,2,0
1223152857702129664,2,2
1223254845655744513,0,0
1223275853242605571,2,2
1433832349842743299,2,0
1440751684980920325,2,2
1441375945856798720,0,0
1443125036554985476,2,2
1444451586047098880,0,0
1446137357946605572,1,1
1221295543399391232,0,0
1221795516037595136,0,0
1223395968541806592,3,2
1226897624525082624,0,0
1433933836698726402,0,2
1434143416103886853,2,2
1434272940955095043,0,0
1435286229315117058,0,0
1445048584521633797,2,2
1445092962120224794,0,0
1445846585657593858,0,0
1428817772683816964,0,0
1212789095447052289,2,2
1434140245650456580,2,2
1438149785530290179,2,3
1223391769259233280,1,1
1223374675117510656,3,3
1223361192464470018,1,0
1435537658126774275,0,0
1220842917201358849,0,0
1220252763784871937,0,0
1220249234911440896,0,0
1223934714941145088,0,0
1223932678279454722,3,3
1223930519617929217,3,1
1441440659215458305,1,0
1224399931424813058,2,2
1431618521147002882,0,0
1431336888921731075,1,0
1222639482450726915,1,1
1443696523146108933,2,2
1440326461626322952,3,3
1445452117141983245,3,3
1223582511151841280,2,2
1223581249777872897,3,1
1223403313959448582,0,0
1223390088962375681,1,1
1224677622686396417,0,0
1220295891464011778,1,1
1214508629681946625,1,1
1438892466997014528,0,0
1230801841736290305,0,0
1223183031218909184,2,2
1223156939884023808,1,0
1433798233273344002,3,3
1439892532935249920,0,0
1435611091455840266,3,3
1226092218311639042,0,2
1223730463153455105,2,2
1223568472480866309,3,3
1223524717639892997,1,1
1223516456916324353,3,3
1497700685655199758,0,0
1497693207617888270,1,1
1497684295317540868,2,2
1497682105580412930,1,1
1493380964516519938,0,1
1493374022876381185,0,0
1492200996482727946,0,0
1491893432901685253,0,0
1496439142871412736,0,0
1496519826004746245,0,0
1496519367856730114,0,1
1496478971969609728,0,0
1496470819265986564,0,0
1498085893122396160,3,3
1498049108979982341,2,2
1493040090318356487,0,0
1493051653959958531,0,1
1493391673455435778,2,2
1493103697353744385,3,3
1493051632099086340,0,1
1492946386601406470,0,0
1493362259111944194,0,0
1120266734555021313,2,1
1120266092176388097,2,2
1120224673151836160,3,3
1119515130683961344,3,3
1117553572542058496,3,3
1123654209142964225,3,3
1122236669669838851,1,3
1113636664088436738,0,0
1117836772472492034,3,3
1117078572471136258,0,2
1120027479849172993,3,3
1119023268965638144,2,1
1116725718602452995,3,3
1118179248748015617,2,2
1118172711208062976,3,3
1117286670452133888,2,2
1445661189556498436,3,3
1443164209332817926,3,3
1445505797065084931,2,2
1442588883846266885,3,3
1445025759815512065,1,3
1439535687145902080,2,2
1439846011464155139,2,3
1445598352821809155,2,2
1443559191428358149,3,3
1446117950411264010,3,3
1441609423982530567,2,2
1441588942088769541,1,2
1441576129429577729,0,0
1440894393947361283,2,1
1440450754817368066,3,3
1439919615493099534,3,1
1444990264372645891,3,0
1446450656668266501,3,3
1441769840042151945,3,3
1441762320644861962,1,1
1441464704258306052,3,3
1443547609105256451,3,3
1442861459835260933,3,3
1439645565537513475,2,2
1444849452796321794,3,3
1444838454282448896,3,3
1446123700277841930,2,2
1515184351818186756,0,0
1515100531953442821,0,0
1515039596899446804,2,2
1514807287113662468,0,0
1514807046553493506,0,0
1518696215227080704,0,1
1518762481145032705,3,1
1514866841570656270,1,1
1515075645289615360,2,2
1433671361738813496,0,0
1433825857865281537,0,0
1436155616272265216,2,2
1445921589426593792,2,2
1435588849196011526,2,2
1446547007103963137,2,2
1440130460265418754,2,2
1433502763464331276,1,0
1434427363580841986,3,0
1430293764921339907,2,2
1433171236427870215,1,1
1442927988345954311,2,2
1435063261800681473,1,1
1433792267765047299,1,0
1434950625444438018,0,0
1445174394201026574,0,0
1439228312774135808,0,0
1427613956861005825,0,0
1433176626783719425,0,0
1441371242435530752,2,0
1442677280183029760,0,0
1434217111908495374,1,0
1433535674796449795,0,0
1232601503485042689,0,0
1225163846714904581,1,0
1223200654325362688,2,2
1224710234259836929,2,0
1223319670406754304,1,1
1222804783746166785,0,0
1223987154197663744,1,1
1214877086701277184,2,2
1218663367323373575,0,0
1223332765841723393,0,2
1215757720768471052,0,0
1224349983954100226,0,0
1214900403122384896,0,0
1233078210897813504,2,2
1222233054477017089,1,0
1223172498696671232,2,2
1215117432408420358,2,1
1220086959726583809,2,0
1222640927132569600,1,1
1223151003878469632,2,0
1223220362512609285,2,2
1223370070337957888,2,1
1223524125911801856,2,2
1433152745813553162,0,0
1433502212261613568,0,0
1443148093571096577,2,2
1218079902383202304,2,2
1219944823081394179,2,2
1223225986889715712,0,0
1229910543412137984,0,0
1433425617878335494,1,1
1439423062722719744,0,0
1217512921955213312,0,0
1222575314632683521,2,3
1223371990104453120,1,3
1223360890419937281,1,3
1224013486264586245,0,0
1233086257397407750,1,1
1223632978963771393,3,3
1220241076293963776,1,1
1221803699804278784,0,2
1431337285442842624,1,1
1223385272718675969,0,1
1223172930550607872,1,1
1445172519795843075,2,2
1229650982864211968,0,1
1223502645475926017,1,0
1223417728406564864,1,1
1223415608777281537,3,3
1223406257756889088,1,1
1223389211996409858,2,2
1223387335783600128,0,1
1434854240153911297,2,2
1433967144903983104,0,0
1433964753236287488,1,2
1435428196720136193,0,0
1223163569870602240,0,0
1223158894744219648,0,0
1433601738121125891,0,0
1439892284129087489,0,0
1439769005401706498,0,0
1439689695072509952,0,0
1439511494941683716,3,3
1439037839287754753,3,3
1438687741240352771,0,1
1438625998828974081,2,2
1434796397069541378,2,2
1435764204619943936,2,2
1430897633103532038,0,0
1434130702237327364,3,3
1223729861950353411,3,1
1494448866518831116,3,3
1494434336636121095,2,2
1494413520171003915,2,2
1497864531317510147,3,3
1497708584645259266,0,1
1493380270661283840,0,0
1491908180737150976,0,0
1491893426048147467,0,0
1496523594528079879,1,3
1496519976592752654,0,0
1496489704467877895,0,0
1498042373103702019,1,1
1493492901665460224,3,3
1496977149336571904,3,2
1492698282753204231,0,2
1493050039924846592,3,3
1493148671491424260,0,0
1492979533267587077,0,1
1493378353436381184,0,0
1120266359974371328,2,2
1119504892064931841,2,2
1119578856967606272,2,2
1119510856402915328,3,3
1119784022064926720,0,1
1122466066582708224,2,0
1113202499345948674,1,1
1114187450786701315,2,2
1113807636410060806,2,2
1113795480977313792,2,0
1120027151976284160,0,3
1119158203718070273,3,3
1116724461087219713,0,2
1122683366913003520,1,2
1123015072731869185,3,3
1118129667771379713,0,0
1440144650845626377,3,3
1440140685684842500,3,3
1445315189255987203,2,2
1445885662452850690,3,1
1443037759015473162,3,3
1439841271632252930,2,0
1439595811973652480,3,3
1439535947314393088,3,3
1445976547353980936,3,3
1445613440802844684,0,0
1438966586807709696,3,3
1445487186724339717,3,2
1446116842007760898,2,2
1440470977855442948,3,3
1440100854032334854,1,2
1445138606742458370,3,1
1445133684714115079,2,2
1444982673957474312,3,3
1444976177937108994,3,1
1444912778553163777,2,2
1446424727044624387,3,3
1443547244540669954,2,2
1443856884969115651,3,3
1442860696392200200,3,3
1442860188361379846,3,3
1439290918641700867,0,0
1439290171699175424,0,0
1444848634630131712,3,3
1444840998467772423,3,3
1447794105602514945,2,2
1514703615059017731,0,2
1514975617221111817,2,2
1514652394415702022,0,0
1514803736840851474,2,2
1519025333713858561,3,3
1519023150629277696,3,3
1519018997357760514,3,3
1514623784933765121,2,1
1514694878923427842,1,1
1518675923620442112,2,2
1518858094704484352,2,2
1518846517934710784,1,1
1518844503439904769,0,0
1518685835624947712,0,0
